0.0,1499.0,4000.0,0.0,5.0,500.0,16.0,0.0,2.233505706962301,2.2796105111466156,2.3055251256167337,2.2949709876019915,1.0,,0.10100187496448931,845664.0,1387836.0,52.767,1.0,,16484.0,1304.0,small,0.0,no,0.0,1520257082292.0,1520257082099.0,1520257080925.0,1520257098776.0,1520257080795.0,bUhdSs0VK9c
6.0,78.0,125.0,16.0,5.0,16000.0,16.0,0.0,3.9501284022034184,4.019574573844988,4.06966738911686,4.037400053170772,1.0,,0.10162686312759227,845664.0,4730808.0,52.767,1.0,,1572.0,4320.0,large,0.0,no,0.0,1520257135855.0,1520257135472.0,1520257134642.0,1520257137427.0,1520257131152.0,bUhdSs0VK9c
2.0,11.0,250.0,300.0,39.0,16000.0,42.0,0.0,4.397886272371865,4.398972412370577,4.446997895720578,4.398972412370577,1.0,,0.06153871734756655,944165.0,5425702.0,60.101,1.0,,2396.0,1372.0,large,0.0,no,0.0,1520257165224.0,1520257164869.0,1520257163700.0,1520257167620.0,1520257163497.0,oFkulzWMotY
40.0,29.0,500.0,112.0,2.0,250.0,6.0,0.0,2.252031100864202,2.254420248771553,2.324151904109053,2.254420248771553,0.0,,0.09587797043440238,457674.0,2366802.0,59.426,0.3363717394594777,,10202.0,1215.0,tiny,4.0,no,10285.0,1520257202410.0,1520257202043.0,1520257201065.0,1520257212612.0,1520257200828.0,O3zza3ofZ0Q
2.0,1499.0,4000.0,0.0,39.0,250.0,0.0,0.0,2.0408893345437704,2.098979944918917,2.136632967292458,2.135942969079993,0.0,,0.08019428279273996,433187.0,777210.0,66.4,1.0,,10579.0,5040.0,tiny,2.0,no,7271.0,1520257249284.0,1520257249156.0,1520257244990.0,1520257259863.0,1520257244116.0,RSzD92Rl8j4
40.0,208.0,125.0,16.0,14.0,125.0,42.0,0.0,1.4945927359574789,1.508454054034707,1.5132541901778442,1.5175767274808785,0.0,,0.1591126957165201,457674.0,616840.0,59.426,null,,17285.0,9578.0,tiny,4.0,no,11701.0,1520257326143.0,1520257326044.0,1520257318077.0,1520257343428.0,1520257316466.0,O3zza3ofZ0Q
0.0,1.0,2000.0,1.0,5.0,125.0,300.0,6.0,1.5828323133813174,1.6030303709391047,1.6126209770252182,1.6163234995088465,0.0,,0.1591126957165201,457674.0,616840.0,59.426,null,,15803.0,2469.0,tiny,2.0,no,9523.0,1520257376413.0,1520257376302.0,1520257374118.0,1520257392216.0,1520257373833.0,O3zza3ofZ0Q
0.0,11.0,4000.0,0.0,39.0,125.0,16.0,15.0,1.538325680602947,1.556344174174931,1.5642870710911612,1.5682028509033448,0.0,,0.08639921297434934,528797.0,826864.0,68.969,0.28357517975723734,,20626.0,2054.0,tiny,2.0,no,11144.0,1520257422351.0,1520257422223.0,1520257420730.0,1520257442977.0,1520257420169.0,im_2tkN4VKY
0.0,29.0,250.0,300.0,279.0,500.0,0.0,1.0,2.697493813852911,2.7882882256924386,2.8569239100969948,2.848040796381959,1.0,,0.1591126957165201,920834.0,1233341.0,59.426,1.0,,3294.0,5580.0,small,0.0,no,0.0,1520257480258.0,1520257480046.0,1520257479206.0,1520257483552.0,1520257474466.0,O3zza3ofZ0Q
6.0,559.0,2000.0,42.0,104.0,8000.0,16.0,0.0,3.7632422744049308,3.7943072053655733,3.8359318385653594,3.780840143158431,1.0,,0.06999320032985634,1039286.0,5833702.0,68.969,1.0,,6457.0,1298.0,medium,0.0,no,0.0,1520257519660.0,1520257519177.0,1520257518058.0,1520257526117.0,1520257517879.0,im_2tkN4VKY
15.0,29.0,2000.0,300.0,104.0,1000.0,112.0,0.0,3.3309290258054647,3.396259218138958,3.4451425359305263,3.4272406144861707,1.0,,0.13634211473267552,424973.0,1387836.0,52.767,1.0,,10700.0,2132.0,small,0.0,no,0.0,1520257567633.0,1520257567386.0,1520257565915.0,1520257578333.0,1520257565254.0,bUhdSs0VK9c
1.0,11.0,250.0,0.0,39.0,500.0,1.0,2.0,3.7132384634131896,3.793263182172724,3.850214228691887,3.8219786462101175,1.0,,0.1576380900053227,956721.0,1275480.0,58.066,1.0,,3289.0,1586.0,small,0.0,no,0.0,1520257601379.0,1520257601266.0,1520257600327.0,1520257604668.0,1520257599680.0,tSjhLFWj9TU
15.0,1499.0,16000.0,6.0,104.0,16000.0,112.0,1.0,,,,,0.0,,0.0,433187.0,777210.0,66.4,0.0,,310000.0,1050.0,hd1080,0.0,no,0.0,1520257636464.0,1520257636053.0,1520257635102.0,0.0,1520257635003.0,RSzD92Rl8j4
0.0,78.0,125.0,16.0,2.0,8000.0,112.0,0.0,3.4083384999070305,3.489956723783195,3.548010110571894,3.5320775251589223,1.0,,0.058645734650606754,850825.0,1480627.0,66.4,1.0,,3912.0,1311.0,small,0.0,no,0.0,1520257668835.0,1520257668514.0,1520257667416.0,1520257672747.0,1520257667203.0,RSzD92Rl8j4
1.0,1.0,2000.0,300.0,2.0,16000.0,42.0,40.0,4.018674734513269,4.0591102896117075,4.101778137014674,4.05432102919148,1.0,,0.058645734650606754,850825.0,4790278.0,66.4,1.0,,2593.0,1638.0,large,0.0,no,0.0,1520257709614.0,1520257709357.0,1520257708156.0,1520257712207.0,1520257707719.0,RSzD92Rl8j4
0.0,29.0,4000.0,42.0,14.0,16000.0,16.0,15.0,4.1524290901794005,4.1544662372156935,4.240020567990694,4.151340561285693,1.0,,0.10818838962243094,956721.0,4244691.0,58.066,1.0,,6061.0,1469.0,large,0.0,no,0.0,1520257738745.0,1520257738505.0,1520257737588.0,1520257744806.0,1520257737036.0,tSjhLFWj9TU
0.0,559.0,16000.0,6.0,104.0,500.0,0.0,0.0,2.9483048291246776,3.0002941692900453,3.0317628953517533,3.028692732417028,0.0,,0.057141997864693754,850825.0,1480627.0,66.4,1.0,,11169.0,1568.0,small,4.0,no,2540.0,1520257774124.0,1520257773844.0,1520257772630.0,1520257785293.0,1520257772276.0,RSzD92Rl8j4
0.0,559.0,16000.0,300.0,749.0,16000.0,2.0,40.0,2.9714727487718844,3.0099536485643807,3.047220814688488,3.0127668267240204,1.0,,0.1591126957165201,920834.0,4350407.0,59.426,1.0,,13548.0,6175.0,medium,0.0,no,0.0,1520257836051.0,1520257835784.0,1520257830343.0,1520257849599.0,1520257829609.0,O3zza3ofZ0Q
0.0,208.0,125.0,112.0,1.0,8000.0,6.0,15.0,3.855040122357787,3.8554767751647687,3.978363042879118,3.854975409587802,0.0,,0.10818838962243094,956721.0,8418443.0,58.066,1.0,,1837.0,7817.0,hd720,1.0,no,1014.0,1520257900989.0,1520257900751.0,1520257896101.0,1520257902826.0,1520257892934.0,tSjhLFWj9TU
6.0,559.0,500.0,42.0,39.0,8000.0,300.0,6.0,,,,,0.0,,0.0,457674.0,616840.0,59.426,0.0,,310000.0,1484.0,hd1080,0.0,no,0.0,1520257931940.0,1520257931666.0,1520257930461.0,0.0,1520257930182.0,O3zza3ofZ0Q
6.0,29.0,4000.0,16.0,39.0,16000.0,0.0,6.0,3.6696053201960757,3.6696053201960757,3.7327272806335756,3.6696053201960757,1.0,,0.09587797043440238,920834.0,15824344.0,59.426,1.0,,9241.0,960.0,hd1080,0.0,no,0.0,1520257963563.0,1520257963300.0,1520257962439.0,1520257972804.0,1520257962340.0,O3zza3ofZ0Q
40.0,559.0,8000.0,16.0,279.0,250.0,300.0,0.0,,,,,0.0,,0.0,433187.0,16935193.0,66.4,0.0,,310000.0,1000.0,hd1080,0.0,no,0.0,1520257991974.0,1520257991715.0,1520257990849.0,0.0,1520257990715.0,RSzD92Rl8j4
0.0,1.0,1000.0,112.0,104.0,2000.0,1.0,1.0,3.2723166466668228,3.3711759204947054,3.445838121945762,3.436178800252656,1.0,,0.08655072463768117,1039286.0,11481849.0,68.969,1.0,,1567.0,1069.0,hd720,0.0,no,0.0,1520258024058.0,1520258023951.0,1520258023279.0,1520258025625.0,1520258022882.0,im_2tkN4VKY
0.0,208.0,250.0,16.0,104.0,2000.0,42.0,6.0,4.026661356748782,4.036803283191925,4.115544291882033,4.025190414319374,1.0,,0.22147627959684757,956721.0,1275480.0,58.066,1.0,,9334.0,1298.0,small,0.0,no,0.0,1520258061974.0,1520258061521.0,1520258060330.0,1520258071308.0,1520258060223.0,tSjhLFWj9TU
40.0,559.0,16000.0,300.0,14.0,500.0,112.0,0.0,,,,,0.0,,0.0,956721.0,631462.0,58.066,0.0,,310000.0,1625.0,hd1080,0.0,no,0.0,1520258107389.0,1520258107108.0,1520258105885.0,0.0,1520258105483.0,tSjhLFWj9TU
0.0,78.0,2000.0,2.0,14.0,8000.0,2.0,0.0,4.337376106400465,4.358968402885701,4.424600676546637,4.349270278129901,1.0,,0.058208955223880594,850825.0,16935193.0,66.4,1.0,,962.0,1024.0,hd1080,0.0,no,0.0,1520258138882.0,1520258138652.0,1520258137764.0,1520258139844.0,1520258137628.0,RSzD92Rl8j4
40.0,29.0,8000.0,300.0,39.0,250.0,6.0,6.0,2.3538115415556007,2.3706807121598583,2.4411793156989368,2.3656965124516667,1.0,,0.16516708430736113,457674.0,616840.0,59.426,1.0,,17853.0,1185.0,tiny,0.0,no,0.0,1520258162472.0,1520258162249.0,1520258161266.0,1520258180325.0,1520258161064.0,O3zza3ofZ0Q
40.0,1499.0,500.0,42.0,749.0,16000.0,1.0,40.0,,,,,0.0,,0.0,528797.0,826864.0,68.969,0.0,,310000.0,8253.0,hd1080,0.0,no,0.0,1520258233944.0,1520258233658.0,1520258226494.0,0.0,1520258225405.0,im_2tkN4VKY
2.0,4.0,1000.0,42.0,5.0,16000.0,1.0,2.0,3.4526171286286815,3.4926108577053068,3.542071588255868,3.4861371562060453,1.0,,0.08655072463768117,1039286.0,20624650.0,68.969,1.0,,970.0,2044.0,hd1080,0.0,no,0.0,1520258266785.0,1520258266699.0,1520258266048.0,1520258267755.0,1520258264655.0,im_2tkN4VKY
15.0,1.0,4000.0,42.0,279.0,500.0,2.0,0.0,2.7669591810987866,2.8187083867519904,2.844186191412956,2.8368547629203427,1.0,,0.17171751858656273,482555.0,1275480.0,58.066,1.0,,14680.0,1276.0,small,0.0,no,0.0,1520258295487.0,1520258295346.0,1520258294135.0,1520258310167.0,1520258294070.0,tSjhLFWj9TU
15.0,29.0,1000.0,300.0,2.0,250.0,0.0,0.0,2.5737311689231666,2.6366460056370813,2.682330389280699,2.6739996389910106,0.0,,0.11373272808899088,476991.0,839533.0,60.101,1.0,,11575.0,2262.0,tiny,2.0,no,6227.0,1520258335055.0,1520258334719.0,1520258332818.0,1520258346630.0,1520258332457.0,oFkulzWMotY
0.0,1499.0,4000.0,1.0,5.0,250.0,300.0,0.0,,,,,0.0,,0.0,433187.0,777210.0,66.4,0.0,,310000.0,3656.0,hd1080,0.0,no,0.0,1520258397611.0,1520258397448.0,1520258393884.0,0.0,1520258393792.0,RSzD92Rl8j4
1.0,1.0,8000.0,112.0,749.0,125.0,1.0,15.0,1.5540169069615442,1.5673868094197454,1.5672548771425445,1.5721859289376203,0.0,,0.1576380900053227,482555.0,631462.0,58.066,0.2685565151697258,,15016.0,6152.0,tiny,2.0,no,9643.0,1520258434251.0,1520258434132.0,1520258431503.0,1520258449267.0,1520258427980.0,tSjhLFWj9TU
2.0,1499.0,125.0,300.0,2.0,125.0,16.0,0.0,1.4725323639294592,1.4815379301709481,1.4820238311271825,1.4860155593732491,0.0,,0.12751652430825172,424973.0,621673.0,52.767,null,,21842.0,10233.0,tiny,1.0,no,10932.0,1520258485839.0,1520258485578.0,1520258482774.0,1520258507681.0,1520258475345.0,bUhdSs0VK9c
0.0,1.0,4000.0,300.0,2.0,250.0,0.0,6.0,2.4089484845757267,2.477002774373636,2.530408857064726,2.5014308080681857,1.0,,0.1576380900053227,482555.0,631462.0,58.066,1.0,,5067.0,12215.0,tiny,0.0,no,0.0,1520258546093.0,1520258545854.0,1520258545005.0,1520258551160.0,1520258533639.0,tSjhLFWj9TU
1.0,208.0,8000.0,16.0,39.0,500.0,42.0,40.0,2.393432790689097,2.4598303234377843,2.5048711931749508,2.483663667641027,1.0,,0.1576380900053227,482555.0,1275480.0,58.066,1.0,,4530.0,1208.0,small,0.0,no,0.0,1520258592563.0,1520258592130.0,1520258591042.0,1520258597093.0,1520258590922.0,tSjhLFWj9TU
0.0,208.0,250.0,6.0,104.0,500.0,0.0,1.0,3.528811704632118,3.622119376812164,3.6916857294601675,3.681463235420176,1.0,,0.09121667343348219,850825.0,1480627.0,66.4,1.0,,8365.0,1567.0,small,0.0,no,0.0,1520258627976.0,1520258627872.0,1520258626899.0,1520258636341.0,1520258626305.0,RSzD92Rl8j4
40.0,78.0,1000.0,16.0,104.0,125.0,2.0,0.0,,,,,0.0,,0.0,482555.0,1275480.0,58.066,0.0,,310000.0,1719.0,hd1080,0.0,no,0.0,1520258673207.0,1520258672416.0,1520258671081.0,0.0,1520258670697.0,tSjhLFWj9TU
0.0,29.0,1000.0,2.0,1.0,8000.0,1.0,0.0,3.4502497908346594,3.4870280785055416,3.5354292529523437,3.4798876463215405,1.0,,0.08655072463768117,1039286.0,20624650.0,68.969,1.0,,943.0,828.0,hd1080,0.0,no,0.0,1520258704878.0,1520258704700.0,1520258703957.0,1520258705821.0,1520258703872.0,im_2tkN4VKY
0.0,29.0,1000.0,112.0,14.0,1000.0,42.0,1.0,3.7106532426078687,3.7275038902827715,3.7882954806725166,3.721270810715504,1.0,,0.09587797043440238,920834.0,1233341.0,59.426,1.0,,12567.0,1442.0,medium,0.0,no,0.0,1520258734992.0,1520258734726.0,1520258733379.0,1520258747559.0,1520258733284.0,O3zza3ofZ0Q
0.0,559.0,4000.0,2.0,14.0,16000.0,1.0,0.0,3.679782023226509,3.6955496564059045,3.8033161442530954,3.6775171921351477,1.0,,0.10818838962243094,956721.0,4244691.0,58.066,1.0,,3594.0,1046.0,hd1080,0.0,no,0.0,1520258774960.0,1520258774587.0,1520258773613.0,1520258778554.0,1520258773541.0,tSjhLFWj9TU
1.0,4.0,125.0,112.0,39.0,1000.0,16.0,40.0,3.811664491987446,3.832002386524688,3.882064901614987,3.821599798085165,1.0,,0.1300443956701751,944165.0,3164130.0,60.101,1.0,,12109.0,2199.0,medium,0.0,no,0.0,1520258796281.0,1520258796179.0,1520258795228.0,1520258808390.0,1520258793980.0,oFkulzWMotY
0.0,4.0,125.0,42.0,2.0,4000.0,16.0,40.0,4.413293499224169,4.413293499224169,4.435535374799168,4.413293499224169,1.0,,0.067577147321364,1039286.0,11481849.0,68.969,1.0,,1313.0,1604.0,hd720,0.0,no,0.0,1520258843166.0,1520258842887.0,1520258841430.0,1520258844479.0,1520258841283.0,im_2tkN4VKY
40.0,208.0,500.0,0.0,104.0,8000.0,6.0,6.0,,,,,0.0,,0.0,433187.0,777210.0,66.4,0.0,,310000.0,1216.0,hd1080,0.0,no,0.0,1520258872130.0,1520258871861.0,1520258870907.0,0.0,1520258870645.0,RSzD92Rl8j4
6.0,559.0,250.0,1.0,279.0,2000.0,0.0,15.0,,,,,0.0,,0.0,850825.0,777210.0,66.4,0.0,,310000.0,2485.0,hd1080,0.0,no,0.0,1520258905633.0,1520258905383.0,1520258903790.0,0.0,1520258902898.0,RSzD92Rl8j4
0.0,208.0,2000.0,42.0,39.0,2000.0,112.0,0.0,2.419398772498618,2.4390973004349643,2.511011288674794,2.433773970385939,1.0,,0.07722689197204902,528797.0,826864.0,68.969,1.0,,15271.0,1269.0,tiny,0.0,no,0.0,1520258937451.0,1520258937346.0,1520258936423.0,1520258952722.0,1520258936077.0,im_2tkN4VKY
2.0,1.0,1000.0,112.0,104.0,8000.0,6.0,0.0,3.3945536772006273,3.4909226997008647,3.560934152986558,3.548164712082805,1.0,,0.08826666666666667,944165.0,18864882.0,60.101,1.0,,1356.0,2263.0,hd1080,0.0,no,0.0,1520259013114.0,1520259012727.0,1520259010704.0,1520259014470.0,1520259010464.0,oFkulzWMotY
2.0,1.0,2000.0,2.0,749.0,8000.0,0.0,6.0,3.1525177045250112,3.1584030674691164,3.2575468650816166,3.1584030674691164,0.0,,0.07274483437813678,424973.0,1387836.0,52.767,1.0,,9620.0,1501.0,small,2.0,no,9702.0,1520259040665.0,1520259040326.0,1520259039069.0,1520259050285.0,1520259038825.0,bUhdSs0VK9c
6.0,559.0,1000.0,6.0,749.0,16000.0,112.0,40.0,1.3810067970979034,1.3845477255601897,1.381442707941837,1.3866519744197747,0.0,,0.08805972630983855,476991.0,839533.0,60.101,null,,16754.0,13268.0,tiny,3.0,no,11310.0,1520259119743.0,1520259119490.0,1520259112206.0,1520259136497.0,1520259106222.0,oFkulzWMotY
1.0,11.0,125.0,0.0,279.0,500.0,42.0,0.0,2.436622307686103,2.524322529519642,2.584928682912723,2.5820292108186584,1.0,,0.08639921297434934,528797.0,1726587.0,68.969,1.0,,3901.0,4930.0,small,0.0,no,0.0,1520259163809.0,1520259163553.0,1520259161994.0,1520259167710.0,1520259158623.0,im_2tkN4VKY
0.0,559.0,500.0,16.0,279.0,1000.0,112.0,2.0,1.696558144356561,1.724973005743378,1.7399479239318314,1.7418589357615366,0.0,,0.08805972630983855,476991.0,839533.0,60.101,null,,6827.0,1556.0,tiny,5.0,no,9778.0,1520259202736.0,1520259202492.0,1520259201319.0,1520259209563.0,1520259200936.0,oFkulzWMotY
1.0,1499.0,8000.0,112.0,14.0,4000.0,16.0,1.0,1.7923891433374206,1.8260452643364877,1.8434054990587643,1.8427793087938373,0.0,,0.12751652430825172,424973.0,621673.0,52.767,1.0,,13956.0,4589.0,tiny,4.0,no,7862.0,1520259248944.0,1520259248831.0,1520259244978.0,1520259262900.0,1520259244242.0,bUhdSs0VK9c
0.0,4.0,1000.0,6.0,104.0,250.0,112.0,0.0,2.423753810438405,2.507355733604535,2.562444000801104,2.557037290139609,1.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,7060.0,4487.0,tiny,0.0,no,0.0,1520259307161.0,1520259307032.0,1520259305631.0,1520259314221.0,1520259302545.0,oFkulzWMotY
0.0,4.0,125.0,6.0,279.0,250.0,0.0,40.0,2.3697790122935327,2.4561699310612424,2.515801153871667,2.5130270879911185,1.0,,0.1591126957165201,457674.0,616840.0,59.426,1.0,,6875.0,2192.0,tiny,0.0,no,0.0,1520259367383.0,1520259367045.0,1520259365057.0,1520259374258.0,1520259364853.0,O3zza3ofZ0Q
2.0,4.0,4000.0,42.0,39.0,8000.0,2.0,0.0,3.4411788020380945,3.472331274888112,3.50964033062203,3.4609147095936406,1.0,,0.08805972630983855,944165.0,18864882.0,60.101,1.0,,1619.0,2986.0,hd1080,0.0,no,0.0,1520259425442.0,1520259425207.0,1520259424474.0,1520259427061.0,1520259422221.0,oFkulzWMotY
15.0,4.0,4000.0,16.0,39.0,250.0,300.0,0.0,2.3826769551774793,2.390551275246625,2.45731363836786,2.3807313991814043,1.0,,0.164506103947391,482555.0,631462.0,58.066,1.0,,17067.0,1187.0,tiny,0.0,no,0.0,1520259450751.0,1520259450648.0,1520259449775.0,1520259467818.0,1520259449461.0,tSjhLFWj9TU
0.0,4.0,16000.0,2.0,104.0,16000.0,0.0,0.0,3.4347049344469416,3.467409658952604,3.5070809307396935,3.456226424904994,1.0,,0.15768333333333334,920834.0,15824344.0,59.426,1.0,,1469.0,2609.0,hd1080,0.0,no,0.0,1520259520698.0,1520259520384.0,1520259518421.0,1520259522167.0,1520259517775.0,O3zza3ofZ0Q
6.0,559.0,2000.0,42.0,39.0,125.0,6.0,15.0,,,,,0.0,,0.0,457674.0,2366802.0,59.426,0.0,,310000.0,1598.0,hd1080,0.0,no,0.0,1520259544891.0,1520259544778.0,1520259543366.0,0.0,1520259543180.0,O3zza3ofZ0Q
40.0,78.0,4000.0,300.0,104.0,16000.0,2.0,0.0,1.6824063933973834,1.6824063933973834,1.7840564766223834,1.6824063933973834,0.0,,0.07274483437813678,845664.0,2578339.0,52.767,null,,9792.0,27561.0,hd1080,3.0,no,10125.0,1520259603227.0,1520259602994.0,1520259602089.0,1520259613019.0,1520259575433.0,bUhdSs0VK9c
15.0,1.0,250.0,0.0,749.0,250.0,300.0,0.0,1.505055704242833,1.503402447684803,1.5673673226056286,1.5072573144624006,0.0,,0.08019428279273996,433187.0,777210.0,66.4,null,,21831.0,4070.0,tiny,3.0,no,11100.0,1520259635900.0,1520259635800.0,1520259633417.0,1520259657731.0,1520259631730.0,RSzD92Rl8j4
15.0,11.0,250.0,300.0,279.0,250.0,42.0,15.0,2.374189247046733,2.4536696946304106,2.505762224551544,2.500902014304527,1.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,10656.0,3819.0,tiny,0.0,no,0.0,1520259690953.0,1520259690833.0,1520259689902.0,1520259701609.0,1520259687014.0,oFkulzWMotY
40.0,4.0,500.0,112.0,39.0,500.0,42.0,1.0,2.186386086445076,2.2564035621199503,2.3036567825896075,2.3024847584037387,1.0,,0.08639921297434934,528797.0,1726587.0,68.969,1.0,,19369.0,2639.0,small,0.0,no,0.0,1520259751217.0,1520259750986.0,1520259749334.0,1520259770586.0,1520259748347.0,im_2tkN4VKY
0.0,559.0,500.0,42.0,279.0,8000.0,112.0,6.0,1.631813567581285,1.6559742511336348,1.6683177861015825,1.6713477038998754,0.0,,0.08019428279273996,433187.0,777210.0,66.4,0.2625674801882678,,9822.0,8581.0,tiny,2.0,no,10444.0,1520259818566.0,1520259818281.0,1520259814195.0,1520259828388.0,1520259809700.0,RSzD92Rl8j4
2.0,78.0,125.0,300.0,14.0,16000.0,6.0,1.0,2.376176829682927,2.4061323455279275,2.4146182150137103,2.411268212773019,0.0,,0.1270377358490566,845664.0,9300589.0,52.767,1.0,,2021.0,2247.0,hd720,2.0,no,5297.0,1520259859514.0,1520259859261.0,1520259858337.0,1520259861535.0,1520259857014.0,bUhdSs0VK9c
0.0,11.0,1000.0,6.0,104.0,1000.0,42.0,6.0,4.065412854841298,4.067826546458795,4.115852029808795,4.067826546458795,1.0,,0.07274483437813678,845664.0,2578339.0,52.767,1.0,,12561.0,3329.0,medium,0.0,no,0.0,1520259888731.0,1520259888595.0,1520259887243.0,1520259901292.0,1520259885266.0,bUhdSs0VK9c
2.0,208.0,125.0,16.0,104.0,2000.0,112.0,0.0,2.2611249834091938,2.2632894908730936,2.3330211462105934,2.2632894908730936,0.0,,0.09587797043440238,457674.0,2366802.0,59.426,0.30475437681841877,,11355.0,1673.0,medium,3.0,no,10092.0,1520259942645.0,1520259942283.0,1520259940803.0,1520259954000.0,1520259940610.0,O3zza3ofZ0Q
2.0,1.0,4000.0,300.0,2.0,1000.0,112.0,0.0,2.5668616105163147,2.6214855792590193,2.6465808229687515,2.6342797844565746,1.0,,0.1576380900053227,956721.0,2378668.0,58.066,1.0,,2819.0,1285.0,medium,0.0,no,0.0,1520259984586.0,1520259984322.0,1520259983344.0,1520259987405.0,1520259983037.0,tSjhLFWj9TU
40.0,78.0,4000.0,0.0,39.0,125.0,1.0,6.0,1.5074301303681084,1.5040834470309958,1.5615021617845484,1.5070953552467408,0.0,,0.1576380900053227,482555.0,631462.0,58.066,0.3434178671382703,,28766.0,1325.0,tiny,2.0,no,11195.0,1520260014911.0,1520260014641.0,1520260013402.0,1520260043677.0,1520260013316.0,tSjhLFWj9TU
40.0,29.0,500.0,42.0,279.0,2000.0,0.0,2.0,1.7237139512808528,1.7573698270871954,1.7767961488009067,1.7787850589019603,0.0,,0.08019428279273996,433187.0,777210.0,66.4,null,,8753.0,1930.0,tiny,2.0,no,11355.0,1520260077699.0,1520260077566.0,1520260076130.0,1520260086452.0,1520260075636.0,RSzD92Rl8j4
0.0,11.0,125.0,16.0,5.0,500.0,16.0,15.0,2.4926539860707337,2.5781950328484924,2.6363131794225683,2.6326159147674852,1.0,,0.08019428279273996,850825.0,1480627.0,66.4,1.0,,4053.0,2557.0,small,0.0,no,0.0,1520260125672.0,1520260125390.0,1520260123807.0,1520260129725.0,1520260122833.0,RSzD92Rl8j4
6.0,1499.0,8000.0,1.0,14.0,16000.0,16.0,2.0,2.9829028236087187,3.0690117058368216,3.1336768301476647,3.125331033865551,1.0,,0.1591126957165201,457674.0,616840.0,59.426,1.0,,15371.0,1551.0,tiny,0.0,no,0.0,1520260158909.0,1520260158685.0,1520260157471.0,1520260174280.0,1520260157134.0,O3zza3ofZ0Q
